585.25,163.75
589.75,159.25
588.75,152.75
576.25,153.25
558.67,115.33
565.67,109.67
573,117
587.67,111.33
599,113.33
605.67,112.67
606.33,119.33
621,107.67
639.33,118.33
648.33,122.33
652.67,108.33
666,113
653,135.67
640.67,142.67
639.33,151
627.67,144.67
598.33,164.33
595.67,174.33
602,182.33
602.67,185.33
616.67,160
621,177
620.67,167.33
590.33,131.33
597.67,131.67
606.67,137.67
613.67,139.33
672.33,117.67
680.67,127
682.33,139.67
688.67,115
696.67,104.33
712.33,108.33
717.67,104
730.33,96.333
735.67,107.33
724.67,117.33
730.67,126.67
748,117.67
762.33,120.67
749.33,140.67
745,155.67
733.67,163.67
730.33,174.33
712.67,155.67
700.67,154
691.33,145.33
765,148.67
765.67,158.33
764.33,164.33
776.33,163
781.33,170.33
777.33,178.67
756.67,171.67
753.67,178.67
765,181.33
702.33,131
694.67,126.67
667.33,153.67
651.33,158.33
628,160
636.67,167
647.67,169
649,177.33
651.67,186.33
660.67,191.33
662,198
670.67,164.67
683.67,156.67
697.67,167.67
701.33,178.33
713.33,179.33
689,177.67
679.67,168.33
673.67,173.67
687.67,185.33
693.33,190.67
687.67,197.33
694.33,201.33
705.67,197.33
713,188.33
743.63,188.13
752.13,196.38
772.88,203.38
784.63,196.88
769.38,189.38
764.13,207.88
764.88,218.63
785.13,218.63
794.13,211.88
793.63,223.13
787.88,228.62
751.13,208.38
751.38,217.63
755.13,227.38
752.63,234.63
762.88,232.37
774.38,231.13
762.38,240.38
748.88,248.88
745.63,258.13
751.38,265.38
761.38,283.88
717.63,282.38
717.88,294.88
727.38,288.88
737.13,287.63
747.88,290.38
722.13,201.38
727,206
720.67,212.67
716.33,220.67
728.33,227.67
737.33,224.67
743.67,220.33
721,236
718.33,246
729.67,245
771,251.67
785.33,262
785.67,255.67
772.67,274.67
772.67,265
706.33,294.33
702,280.33
694.33,299.33
686.67,304.67
704,306.67
620.33,195.33
610,207
652.67,207.67
631,182
637.67,190.33
645.67,220.67
655.33,220.33
659.67,209.67
666.33,217
670,206
672.33,211
682,209
684.67,217.33
674.67,229.33
682.33,224
693.67,228
698,218.33
708,228.33
700.67,233.67
707.33,234.67
703.33,255.33
712.33,253.33
711.33,262.33
721.67,260
730,264.33
673.67,298.33
651.33,308
646.33,299.67
649,286.33
657,278.33
666.67,268
661.67,258
663.33,245.67
667.67,240.67
646.33,241
657.33,241.33
639,232
622,228.67
628,234.67
625,248.67
631.67,272
634.33,257
513,123.33
508.33,135.67
523.33,130.67
553,141.33
568.67,147
563,140.33
549.67,121
538,163.33
525,172.67
523.33,177.33
514,187.33
521.67,192
525.67,198.67
529,191
530.67,181.67
535.67,186
539.67,189.67
550.33,189
547,196
548.67,202.33
532.33,208.67
536.33,216.33
540.33,225.67
543.67,218
550.33,215.67
549.33,210.33
552.33,222.67
559,222
551.75,175.75
557.75,197.25
554.25,200.25
560.75,204.25
566.25,198.75
567.75,208.75
565.25,215.75
575.75,208.25
583.25,206.25
571.75,186.25
580.25,196.25
585.75,199.75
576.75,202.25
589.75,187.75
592.25,195.75
579.25,220.75
584.75,227.25
588.75,229.75
577.25,232.75
586.25,237.75
579.25,240.75
588.25,248.25
603.25,247.25
607.75,251.75
608.75,238.25
669.25,253.25
684.25,246.75
682.75,254.75
690.25,251.75
687.75,261.25
681.25,266.25
667.25,278.75
592.25,267.75
612.25,264.75
644.75,269.25
552.75,275.25
573.25,277.75
572.75,267.25
557.75,234.25
430.75,135.25
427.75,144.75
434.75,148.25
429.75,154.25
439.25,140.75
439.25,128.25
444.25,127.75
458.25,137.25
457.75,148.25
448.25,151.25
474.75,154.25
476.25,143.75
486.25,137.25
490.25,132.25
498.25,140.25
492.25,143.25
492.25,150.25
483.75,158.75
468.25,162.25
468.75,183.75
465.25,189.75
488.75,173.75
487.75,184.25
497.25,181.75
507.25,158.75
436.25,215.75
430.75,221.25
446.75,243.25
454.25,247.75
463.75,245.75
471.25,260.25
485.25,266.75
495.75,272.25
499.75,279.75
488.75,289.25
506.75,263.75
508.25,248.25
506.75,235.25
518.25,235.25
532.25,256.25
520.25,222.75
567.25,295.25
565.25,302.25
562.25,307.25
555.75,317.25
544.75,323.25
537.75,307.75
512.25,290.25
451.25,228.75
447.75,221.75
455.25,213.25
463.25,217.75
468.25,211.25
472.75,217.75
474.75,230.75
494.75,221.25
505.75,213.25
509.25,209.25
502.75,204.75
496.75,202.25
398.25,172.75
409.25,170.25
416.25,167.25
417.25,174.75
435.75,198.75
525.75,121.25
420.75,204.75
409.25,183.25
411.25,189.25
400.75,217.25
400.75,201.25
352.75,188.75
341.75,196.75
335.25,206.25
353.25,207.25
367.25,209.75
379.75,214.75
387.25,240.25
274.75,185.75
287.75,190.75
285.25,203.25
327.75,173.75
325.25,189.75
341.75,180.75
346.75,174.25
382.75,150.25
389.25,149.25
698.25,140.25
707.75,147.75
741.25,203.75
433.75,279.75
383.25,180.25
376.75,191.75
388.75,253.25
392.25,276.25
374.25,303.25
382.25,289.25
374.25,276.25
351.25,275.25
440.75,253.25
293.25,233.75
304.75,224.75
220.75,253.25
217.25,246.75
220.25,239.75
224.75,233.25
237.25,237.25
250.75,242.25
259.75,233.25
263.75,241.25
262.75,249.25
267.25,281.25
326.25,243.25
321.75,258.25
311.25,275.25
295.25,278.25
307.25,295.25
261.25,183.25
558.25,210.25
671.25,292.25
612.25,317.25
380.25,139.75
391.75,136.75
407.25,133.75
336.75,150.25
404.25,262.75
341.25,240.75
654.75,265.75
350.75,149.75
611.75,293.25
