362.25,88.25
406.75,85.75
440.25,86.25
430.25,79.25
433.75,68.75
404.75,103.25
416.75,116.75
426.25,122.75
359.25,114.25
369.75,117.75
345.25,131.75
324.25,121.75
374.25,160.75
377.75,149.25
396.75,155.75
389.25,148.75
396.75,143.75
388.25,169.75
399.25,181.25
412.25,172.25
417.75,180.25
415.25,190.75
423.75,196.75
434.25,185.75
439.25,193.75
449.25,180.75
423.25,163.25
426.75,173.75
458.25,153.75
460.25,129.25
456.25,100.75
490.75,86.75
472.25,200.75
481.25,189.75
501.75,198.25
511.25,185.75
494.75,176.25
488.75,160.75
535.75,213.25
528.25,223.75
543.75,218.75
553.25,221.75
563.75,234.25
554.25,249.25
539.75,246.25
562.25,257.25
562.25,272.25
596.75,283.75
610.75,285.25
622.25,282.25
615.25,271.25
587.75,272.25
580.75,259.25
584.75,248.25
580.75,235.25
584.75,221.75
595.75,252.75
609.75,246.25
619.75,241.75
566.75,205.75
619.25,212.25
535.25,266.75
527.75,286.25
579.25,181.25
558.25,140.75
615.75,172.25
654.25,163.75
647.25,197.75
662.25,195.75
668.75,206.25
623.25,251.75
655.75,247.25
665.75,231.75
678.25,234.75
684.75,242.25
686.75,259.75
705.25,252.75
672.25,255.75
505.75,230.25
666.25,279.75
685.25,299.25
679.25,308.25
675.75,317.25
678.75,330.25
694.25,348.75
480.25,105.25
416.75,254.25
420.25,241.25
435.25,230.25
453.25,226.25
460.75,229.25
434.75,245.25
458.75,244.25
491.75,251.25
480.75,262.75
488.25,279.75
495.25,288.75
486.25,298.75
472.75,313.75
475.25,328.25
498.75,326.75
515.75,340.25
512.75,328.25
555.25,300.75
562.25,322.25
551.25,331.75
554.75,346.75
591.75,314.25
589.75,340.25
599.75,347.75
592.75,359.25
582.25,372.25
602.25,325.25
610.25,311.25
631.75,315.25
615.75,329.75
628.75,369.25
665.25,377.25
658.25,402.75
639.25,385.75
644.25,376.25
653.75,369.75
517.75,359.25
517.25,379.25
526.75,386.75
541.25,378.75
464.75,422.25
497.25,419.75
492.25,431.25
498.75,436.75
496.75,445.25
477.25,452.25
475.25,461.75
529.75,445.25
313.25,182.75
315.75,195.25
305.75,191.75
307.25,200.25
321.75,206.25
328.75,200.75
327.25,182.75
334.25,188.75
345.75,185.75
355.25,172.75
360.75,184.25
366.75,191.75
375.75,201.25
387.25,198.75
383.75,184.25
216.25,156.75
239.25,144.25
266.75,145.25
282.25,156.75
296.75,160.25
258.25,158.25
275.25,164.25
272.25,179.75
275.25,191.25
286.75,185.25
295.25,177.75
250.25,177.75
246.25,170.75
242.25,200.75
199.25,183.75
254.75,214.75
264.75,213.75
268.75,224.75
287.75,221.75
285.75,209.25
298.75,195.75
315.75,225.75
285.75,241.25
271.25,257.25
274.75,273.25
280.75,284.75
291.75,292.75
297.25,277.25
291.75,267.25
302.75,270.25
311.75,259.25
321.25,260.25
329.75,264.25
294.25,307.75
311.25,311.75
322.75,316.25
323.75,303.25
320.75,294.75
389.75,277.25
404.25,293.25
343.25,337.25
347.75,353.75
347.75,368.25
338.75,383.25
333.75,401.25
349.25,415.75
361.25,425.75
372.75,424.75
383.75,448.75
395.25,443.75
409.25,437.75
390.75,429.25
391.75,414.25
402.75,416.75
423.75,446.75
422.25,458.75
428.75,408.25
438.25,419.75
453.75,447.25
385.25,375.25
357.75,395.75
372.75,391.25
398.25,396.25
372.75,351.75
412.25,336.25
448.25,300.25
306.75,367.75
318.75,363.25
313.75,380.25
271.75,416.75
281.75,412.25
303.75,421.25
249.25,403.75
266.75,394.75
255.75,389.75
281.75,372.25
273.75,355.75
294.75,340.75
291.25,350.25
297.75,360.25
279.25,321.75
288.75,331.75
343.75,455.25
503.75,461.75
579.25,429.25
626.25,425.25
614.25,431.75
332.75,230.25
336.25,237.25
235.25,243.75
233.75,222.75
180.75,201.25
178.75,217.75
200.75,223.75
161.75,236.75
174.25,243.25
164.25,255.25
169.75,266.25
165.25,290.75
175.25,299.75
176.75,290.25
186.25,314.75
194.75,295.75
231.75,304.25
222.75,319.75
198.75,323.75
219.25,256.25
217.25,271.75
234.25,367.75
253.25,325.75
210.25,308.75
132.25,246.25
130.75,270.25
137.75,284.75
146.25,322.75
120.75,290.75
249.75,357.75
256.25,368.75
453.25,476.75
448.25,490.75
139.75,227.25
142.25,236.25
248.75,282.75
364.75,288.25
367.75,149.25
411.75,350.25
424.75,354.25
560.75,487.75
448.75,280.75
115.75,227.75
96.75,244.25
105.75,257.25
91.75,261.75
97.75,274.75
703.75,336.75
712.25,358.75
570.25,163.75
582.25,165.75
318.75,105.75
232.25,126.25
173.75,335.25
220.25,329.75
257.25,334.25
263.25,298.25
329.75,284.25
222.75,119.25
218.25,210.25
319.75,155.25
311.75,165.75
736.25,225.25
747.75,224.25
729.25,258.25
712.25,280.75
696.75,422.25
748.25,365.75
604.25,391.25
395.75,377.75
523.25,472.75
146.75,214.25
671.25,142.75
686.25,150.75
696.75,163.25
703.25,184.75
715.75,190.75
753.25,278.75
707.75,389.75
726.25,385.75
769.75,239.25
150.25,165.25
302.75,451.25
266.25,431.25
296.75,464.75
427.75,504.25
612.75,466.25
623.25,445.25
569.25,390.75
643.75,450.75
242.75,319.25
209.25,249.25
644.25,341.25
722.75,334.25
